ID,NAME,TITLE,产品数量,LOGO,商家ID,商家名称,商家ID,商家名称,描述,
	338103 961-29-5 异甘草素 Isoliquiritigenin</p>
<p>
	296674 [61718-82-9] 马来酸氟伏沙明 Fluvoxamine maleate</p>
<p>
	295195 [79559-97-0] Sertraline hydrochloride</p>
<p>
	295028 [130-61-0] 盐酸硫利达嗪 Thioridazine hydrochloride</p>
<p>
	289721 [99300-78-4] 盐酸文拉法辛 Venlafaxine Hydrochloride</p>
<p>
	289710 [1069-66-5] 丙戊酸钠盐 Valproic Acid Sodium Salt</p>
<p>
	289656 1986-47-6 盐酸苯环丙胺,Tranylcypromine Hydrochloride</p>
<p>
	289409 106266-06-2 利培酮，Risperidone</p>
<p>
	289340 111974-72-2 富马酸喹，Quetiapine Fumarate</p>
<p>
	289208 144598-75-4 Paliperidone</p>
<p>
	289094 82752-99-6 奈法唑酮盐酸盐，Nefazodone Hydrochloride</p>
<p>
	288906 74050-98-9 酮色林，Ketanserin</p>
<p>
	288783 [52-86-8] 氟哌啶醇 Haloperidol 科研成分实验用</p>
<p>
	288651 146-56-5 盐酸氟奋乃静标准品 Fluphenazine</p>
<p>
	288650 [59333-67-4] 盐酸氟西汀标准品 Fluoxetine hydrochloride</p>
<p>
	288363 34233-69-7 氯氮平N-氧化物,Clozapine N-oxide</p>
<p>
	288362 [5786-21-0] 氯氮平标准品 Clozapine</p>
<p>
	288338 [59729-32-7] Citalopram Hydrobromide</p>
<p>
	288315 69-09-0 盐酸氯丙嗪,Chlorpromazine Hydrochloride</p>
<p>
	287991 [71675-85-9] 阿米舒必利标准品 Amisulpride</p>
<p>
	284313 4350-09-8 L-5-Hydroxytryptophan</p>
<p>
	263154 133454-47-4 伊潘立酮片，Iloperidone</p>
<p>
	&nbsp;</p>
<p>
	西宝生物专业供应美国LKT科研分析产品，大量现货供应科研分析产品。更多标准品，欢迎联系我们：吕小姐 电话:021-60498804, 13636613774 &nbsp;&nbsp;&nbsp;QQ：1715451510</p>
<p>
	&nbsp;</p>
<p>
	&nbsp;</p>
",
5715,美国SI,,2,,,,5464,上海妙生科贸有限公司   ,,
5713,美国剑桥CIL同位素标准品-西宝生物专业服务,CIL,0,,,,2600,西宝生物科技（上海）股份有限公司,"<p>
	&nbsp;</p>
<p>
	<span style="";font-family:黑体;font-size:14px"">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</span></p>
<p style=""line-height:25px;background:rgb(255,255,255)"">
	<span style="";font-family:宋体;color:rgb(255,0,255);font-size:14px"">&nbsp;</span></p>
<p>
	&nbsp;</p>
<p>
	&nbsp;</p>
<p>
	&nbsp;</p>
<p>
	&nbsp;</p>
<p>
	<span style="";font-family:黑体;font-size:14px"">&nbsp;</span></p>
<p>
	<br />
	<span style="";font-family:黑体;font-size:14px"">&nbsp;&nbsp;&nbsp;&nbsp;西宝生物代理销售</span><span style="";font-family:黑体;color:rgb(255,0,0);font-size:14px"">美国剑桥CIL的同位素</span><span style="";font-family:黑体;color:rgb(255,0,0);font-size:14px"">标准品</span><span style="";font-family:黑体;font-size:14px"">,CIL是第一个生产稳定性同位素标记化合物的生产商 。近30年CIL一直开发生产</span><span style="";font-family:黑体;font-size:14px"">同位素标准品</span><span style="";font-family:黑体;font-size:14px"">。标记性同位素有13C、12C、D、15N、18O和17O</span></p>
<p style=""margin-right:0;margin-left:0;text-indent:0;text-align:center"">
	&nbsp;</p>
<p>
	<span style="";font-family:黑体;font-size:14px"">&nbsp;<img _src=""http://imgcn2.guidechem.com/img/product/2016/5/27/123027092604226.png"" src=""http://imgcn2.guidechem.com/img/product/2016/5/27/123027092604226.png"" /></span></p>
<p>
	&nbsp;</p>
<p>
	&nbsp;</p>
<p>
	<span style="";font-family:黑体;font-size:14px"">&nbsp;</span></p>
<p>
	<span style="";font-family:黑体;font-size:14px"">产品分类：</span></p>
<p>
	<span style="";font-family:黑体;font-size:14px"">1）定制合成化合物（Custom Synthesis）：CIL一直为医药、农业、政府和环境各界成功地完成多种化合物的合成。对客户所要求的标记化合物， CIL都会对其进行研究和选择更合适的标记。</span></p>
<p>
	<span style="";font-family:黑体;font-size:14px"">2）代谢底物( metabolic Substrates )：CIL提供最完全的代谢分析底物，包括用于研究蛋白质和氨基酸代谢的氨基酸、葡萄糖代谢的碳水化合物和脂解作用的脂肪酸等。稳定性同位素标记物质使研究者能以安全的方式对活体内的代谢途径进行研究。 </span></p>
<p>
	<span style="";font-family:黑体;font-size:14px"">3）法医检验( Forensics )：对于复杂物质中低含量分析物的量化检测，最精确的方法是同位素稀释和质谱两种技术结合。CIL为 法医检验提供量化的同位素标记治疗药物标准。 </span></p>
<p>
	<span style="";font-family:黑体;font-size:14px"">4）NMR 溶剂 ( NMR Solvents )：应用于结构分析、定量分析和纯度分析、化学途径与反应机、反应动力学等。 </span></p>
<p>
	<span style="";font-family:黑体;font-size:14px"">5） 环境污染物标准液( Environmental Contaminant Standards )：CIL使一系列环境标准的概念得以发展，这些国际标准均由世界上先进的超痕量分析实验室检测和校正。 二十多年来，CIL生产的二氧(杂)芑、二垩英、呋喃和PCBs、PAHs符合国际&quot;Gold Standards&quot;。检测对象包括空气、 水、土壤、沉淀物和食品等。 </span></p>
<p>
	<span style="";font-family:黑体;font-size:14px"">6）13C的分离物 （13C Separation ）：13C的年产量达120千克，使CIL成为世界上13C的最大生产商，也是诊断和研究应用领域13C的重要供应商。 </span></p>
<p>
	<span style="";font-family:黑体;font-size:14px"">7）18O的分离物 （18O Separation ）：CIL生产的18O水, 既有符合PET技术要求的高丰度18O水（96%）， 也有适合代谢研究实验的低丰度18O水（10%）。</span></p>
<p>
	<span style="";font-family:黑体;font-size:14px"">8）同位素标记金属（Isotopic metal）：CIL提供大量种类齐全的稳定同位素标记金属及金属化合物。</span></p>
<p>
	<span style="";font-family:黑体;font-size:14px"">&nbsp;</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-2520 &nbsp;&nbsp;METHOD 8280 INTERNAL STANDARD SOLUTION (13C12, 99%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">DLM-605-PK &nbsp;&nbsp;L-A-PHOSPHATIDYLCHOLINE, DIMYRISTOYL (DMPC) (DIMYRISTOYL-D54, 97%) 95% CHEMICAL PURITY</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-2523 &nbsp;&nbsp;METHOD 8280 MATRIX SPIKING SOLUTION</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">ED-2521 &nbsp;&nbsp;METHOD 8280 RECOVERY STANDARD SOLUTION (13C12, 99%) IN NONANE</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">CNLM-7148-1.2 &nbsp;&nbsp;METHOMYL 100 UG/ML IN METHANOL (ACETOHYDROXAMATE-13C2, 99%; 15N 98%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">DLM-8256-0 &nbsp;&nbsp;DL-A-PHOSPHATIDYLCHOLINE, DIPALMITOYL (DPPC) (D80, 98%) CHEMICAL PURITY 95%+</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">ULM-8639-1.2 &nbsp;&nbsp;METHOMYL UNLABELED 100 UG/ML IN METHANOL</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">CLM-4683-1.2 &nbsp;&nbsp;METHOXYCHLOR (RING-13C12, 99%) 100 UG/ML IN NONANE</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">DLM-606-0.1 &nbsp;&nbsp;L-A-PHOSPHATIDYLCHOLINE, DIPALMITOYL (DPPC) (DIPALMITOYL-D62, 98%); 95% C.P.</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">ULM-7440-1.2 &nbsp;&nbsp;METHOXYCHLOR UNLABELED 100 UG/ML IN NONANE</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">CLM-1239-0 &nbsp;&nbsp;ARACHIDIC ACID (1-13C,99%) (EICOSANOIC ACID)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">CLM-8249-1.2 &nbsp;&nbsp;METHYL PARABEN (METHYL 4-HYDROXYBENZOATE) (RING-13C6, 99%) 1 MG/ML IN METHANOL</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">ULM-8250-1.2 &nbsp;&nbsp;METHYL PARABEN (METHYL 4-HYDROXYBENZOATE) UNLABELED 1 MG/ML IN METHANOL</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">DLM-1233-PK &nbsp;&nbsp;ARACHIDIC ACID (D39, 98%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">ULM-7884-1.2 &nbsp;&nbsp;METHYL TRICLOSAN (2,4,4&#39;-TRICHLORO-2&#39;-METHOXY- DIPHENYL ETHER) UNLABELED 100 UG/ML IN NONANE</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">CLM-7885-1.2 &nbsp;&nbsp;METHYL TRICLOSAN (2,4,4&#39;-TRICHLORO-2&#39;-METHOXYDI- PHENYL ETHER) (RING-13C12, 99%)100 UG/ML IN NONANE</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">CLM-1593-0.25 &nbsp;&nbsp;METHYLENE CHLORIDE (13C, 99%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">DLM-1234-0.1 &nbsp;&nbsp;ARACHIDIC ACID (METHYL-D3, 98%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">CLM-1593-0.5 &nbsp;&nbsp;METHYLENE CHLORIDE (13C, 99%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">DLM-23-PK &nbsp;&nbsp;METHYLENE CHLORIDE-D2 (D, 99.9%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">CLM-8387-0.1 &nbsp;&nbsp;ARACHIDONIC ACID (U-13C20, 95%+)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">DLM-387-PK &nbsp;&nbsp;METHYLMALONIC ACID (METHYL-D3, 98%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">CDLM-6100-1.2 &nbsp;&nbsp;METHYLPHOSPHONIC ACID (13C, 99%; METHYL-D3, 98%) 100 UG/ML IN METHANOL</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">CLM-8397-0.1 &nbsp;&nbsp;ARACHIDONIC ACID, METHYL ESTER (ARACHIDONATE-13C20, 98%+) (CHEMICAL PURITY: 95%+)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">DLM-6196-1.2 &nbsp;&nbsp;METHYLPHOSPHONIC ACID (METHYL-D3, 98%) 100 UG/ML IN METHANOL</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">ERM-038 &nbsp;&nbsp;METHYLPHOSPHONIC ACID UNLABELED 1000 UG/ML IN METHANOL</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">CLM-6096-1.2 &nbsp;&nbsp;METHYLPHOSPHONIC ACID, MONOCYCLOHEXYL ESTER (CYCLOHEXYL-13C6, 99%) 100 UG/ML IN METHANOL</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">DLM-270-PK &nbsp;&nbsp;DECANOIC ACID (D19, 98%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">ULM-6097-1.2 &nbsp;&nbsp;METHYLPHOSPHONIC ACID, MONOCYCLOHEXYL ESTER UNLAB. 100 UG/ML IN METHANOL (CHEM. PURITY 90%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">CLM-6092-PK &nbsp;&nbsp;METHYLPHOSPHONIC ACID, MONOISOPROPYL ESTER (ISOPROPYL-13C3, 99%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">DLM-2006-PK &nbsp;&nbsp;DECANOIC ACID (METHYL-D3, 98%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-5327-CS0.2H &nbsp;&nbsp;MODIFIED JIS DIOXIN &amp; FURAN CALIBRATION SOLUTION CS0.2H (UNLABELED/13C12, 99%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">CLM-8398-PK &nbsp;&nbsp;DOCOSAHEXAENOIC ACID, METHYL ESTER (DOCOSAHEXAENOATE-13C22, 95%+)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-5327-CS1H &nbsp;&nbsp;MODIFIED JIS DIOXIN &amp; FURAN CALIBRATION SOLUTION CS1H (UNLABELED/13C12, 99%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-5327-CS2H &nbsp;&nbsp;MODIFIED JIS DIOXIN &amp; FURAN CALIBRATION SOLUTION CS2H (UNLABELED/13C12, 99%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">CLM-8382-0.1 &nbsp;&nbsp;DOCOSAHEXAENOIC ACID, METHYL ESTER (U-13C, 95%+) (TERMINAL ESTER UNLABELED)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-5327-CS3H &nbsp;&nbsp;MODIFIED JIS DIOXIN &amp; FURAN CALIBRATION SOLUTION CS3H (UNLABELED/13C12, 99%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-5327-CS4H &nbsp;&nbsp;MODIFIED JIS DIOXIN &amp; FURAN CALIBRATION SOLUTION CS4H (UNLABELED/13C12, 99%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">DLM-9180-PK &nbsp;&nbsp;DOCOSANOIC ACID (22,22,22-D3, 98%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-5327-CS5H &nbsp;&nbsp;MODIFIED JIS DIOXIN &amp; FURAN CALIBRATION SOLUTION CS5H (UNLABELED/13C12, 99%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-5327-CS6H &nbsp;&nbsp;MODIFIED JIS DIOXIN &amp; FURAN CALIBRATION SOLUTION CS6H (UNLABELED/13C12, 99%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">DLM-2274-PK &nbsp;&nbsp;DODECYLPHOSPHOCHOLINE (D38, 98%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-5327-CS7H &nbsp;&nbsp;MODIFIED JIS DIOXIN &amp; FURAN CALIBRATION SOLUTION CS7H (UNLABELED/13C12, 99%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">&nbsp;</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-5327-H &nbsp;&nbsp;MODIFIED JIS DIOXIN &amp; FURAN CALIBRATION SOLUTIONS CS1H-CS6H (UNLABELED/13C12, 99%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">CLM-8389-0.1 &nbsp;&nbsp;EICOSAPENTAENOIC ACID (U-13C20, 98%+)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-5328 &nbsp;&nbsp;MODIFIED JIS DIOXIN &amp; FURAN CLEAN-UP SPIKE (13C12, 99%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-5327-H-E &nbsp;&nbsp;MODIFIED JIS DIOXIN &amp; FURAN EXTENDED CALIBRATION SOLUTIONS CS0.2H-CS7H (UNLABELED/13C12, 99%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">CLM-8399-0.1 &nbsp;&nbsp;EICOSAPENTAENOIC ACID, METHYL ESTER (EICOSAPENTAENOATE-13C20, 90%+)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EF-5330 &nbsp;&nbsp;MODIFIED JIS DIOXIN &amp; FURAN SAMPLING SPIKE (13C12, 99%) IN NONANE</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-5329 &nbsp;&nbsp;MODIFIED JIS DIOXIN &amp; FURAN SYRINGE SPIKE (13C12, 99%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">CLM-8274-0 &nbsp;&nbsp;ETHYL HEXANOATE (HEXANOATE-13C6, 99%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-5331-L-E &nbsp;&nbsp;MODIFIED JIS LOW CONC. EXTENDED DIOXIN &amp; FURAN CALIBRATION SOLN CS0.2L-CS5L(UNLABELED/13C12, 99%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-5332 &nbsp;&nbsp;MODIFIED JIS LOW CONCENTRATION CLEAN-UP SPIKE (13C12, 99%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">DLM-6905-0 &nbsp;&nbsp;HEPTADECANOIC ACID (D33, 98%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-5331-CS1L &nbsp;&nbsp;MODIFIED JIS LOW CONCENTRATION DIOXIN &amp; FURAN ***THIS ITEM HAS BEEN DISCONTINUED***</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-5331-CS2L &nbsp;&nbsp;MODIFIED JIS LOW CONCENTRATION DIOXIN &amp; FURAN ***THIS ITEM HAS BEEN DISCONTINUED***</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">DLM-1308-PK &nbsp;&nbsp;HEPTADECANOIC ACID (METHYL-D3, 98%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-5331-CS4L &nbsp;&nbsp;MODIFIED JIS LOW CONCENTRATION DIOXIN &amp; FURAN ***THIS ITEM HAS BEEN DISCONTINUED***</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-5331-CS5L &nbsp;&nbsp;MODIFIED JIS LOW CONCENTRATION DIOXIN &amp; FURAN ***THIS ITEM HAS BEEN DISCONTINUED***</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">DLM-1820-0 &nbsp;&nbsp;HEPTANOIC ACID (2,2,3,3-D4, 98%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-5331-CS0.2L &nbsp;&nbsp;MODIFIED JIS LOW CONCENTRATION DIOXIN &amp; FURAN CALIBRATION SOLN CS0.2L (UNLABELED/13C12, 99%)</span></p>
<p>
	<span style="";font-family:黑体;font-size:12px"">EDF-5331-CS3L &nbsp;&nbsp;MODIFIED JIS LOW CONCENTRATION DIOXIN &amp; FURAN CALIBRATION SOLN CS3L (UNLABELED/13C12, 99%)</span></p>
