ID,商家,英文名称,产品名称,品牌,产品编码,批次号,CAS,产品简述,一级分类,二级分类,三级分类,规格,价格,货期,存储条件,详细描述,有文献,文献有配图,
71349,英潍捷基（上海）贸易有限公司,"FluxOR， Thallium Detection Kit *for 100,microplates*",铊离子检测试剂盒,,18001310,,,"FluxOR, Thallium Detection Kits",试剂,细胞生物学试剂,,1KIT,0.00,,,"FluxOR, Thallium Detection Kits",no,no,
71350,"Invitrogen Trading (Shanghai) Co., Ltd","FluxOR， Thallium Detection Kit *for 100,microplates*",铊离子检测试剂盒,,18001310,,,"FluxOR, Thallium Detection Kits",试剂,细胞生物学试剂,,1KIT,0.00,,,"FluxOR, Thallium Detection Kits",no,no,
71351,英潍捷基（上海）贸易有限公司,One Shot， TOP10F′ Chemically Competent E. coli,感受态细胞Top10F',,18001311,,,"One Shot, TOP10F′ Chemically Competent E. coli,contains 20 transformations of chemically,competent cells in One Shot  format. Store at,-80°C.20*50μl/size",试剂,细胞生物学试剂,,20*50UL,0.00,,,"One Shot, TOP10F′ Chemically Competent E. coli,contains 20 transformations of chemically,competent cells in One Shot  format. Store at,-80°C.20*50μl/size",no,no,
71352,"Invitrogen Trading (Shanghai) Co., Ltd",One Shot， TOP10F′ Chemically Competent E. coli,感受态细胞Top10F',,18001311,,,"One Shot, TOP10F′ Chemically Competent E. coli,contains 20 transformations of chemically,competent cells in One Shot  format. Store at,-80°C.20*50μl/size",试剂,细胞生物学试剂,,20*50UL,0.00,,,"One Shot, TOP10F′ Chemically Competent E. coli,contains 20 transformations of chemically,competent cells in One Shot  format. Store at,-80°C.20*50μl/size",no,no,
71354,GENE COMPANY LIMITED,ULight-MBP peptide(5nmol),Ulight标记的髓磷脂碱蛋白,,18001314,,,"10,000 assay points (384-well assay format);1 mL,at 14.05 μg/mL;5 nmoles;1ml/vial",试剂,蛋白质学试剂,,1ML,0.00,,,"10,000 assay points (384-well assay format);1 mL,at 14.05 μg/mL;5 nmoles;1ml/vial",no,no,
71355,WuXi AppTec Sales LLC,ULight-MBP peptide(5nmol),Ulight标记的髓磷脂碱蛋白,,18001314,,,"10,000 assay points (384-well assay format);1 mL,at 14.05 μg/mL;5 nmoles;1ml/vial",试剂,蛋白质学试剂,,1ML,0.00,,,"10,000 assay points (384-well assay format);1 mL,at 14.05 μg/mL;5 nmoles;1ml/vial",no,no,
71356,Keever Industrial Limited,ULight-MBP peptide(5nmol),Ulight标记的髓磷脂碱蛋白,,18001314,,,"10,000 assay points (384-well assay format);1 mL,at 14.05 μg/mL;5 nmoles;1ml/vial",试剂,蛋白质学试剂,,1ML,0.00,,,"10,000 assay points (384-well assay format);1 mL,at 14.05 μg/mL;5 nmoles;1ml/vial",no,no,
71357,GENE COMPANY LIMITED,Europium-Anti-Phospho-Myelin Basic Prote,铕标记的抗髓磷脂碱蛋白抗体,,18001315,,,"100 μg/mL (0.625 μM);Mouse monoclonal antibody,labeled with the LANCE  Eu-W1024-ITC chelate",试剂,蛋白质学试剂,,100UG,0.00,,,"100 μg/mL (0.625 μM);Mouse monoclonal antibody,labeled with the LANCE  Eu-W1024-ITC chelate",no,no,
71358,Keever Industrial Limited,Europium-Anti-Phospho-Myelin Basic Prote,铕标记的抗髓磷脂碱蛋白抗体,,18001315,,,"100 μg/mL (0.625 μM);Mouse monoclonal antibody,labeled with the LANCE  Eu-W1024-ITC chelate",试剂,蛋白质学试剂,,100UG,0.00,,,"100 μg/mL (0.625 μM);Mouse monoclonal antibody,labeled with the LANCE  Eu-W1024-ITC chelate",no,no,
71359,Primera Scientific LLC,InVitroGRO-CP (Plating) Media,贴壁培养基,Celsis,18001316,,,serum-free,试剂,细胞生物学试剂,,250ML,0.00,,,serum-free,no,no,
71360,WuXi AppTec Sales LLC,InVitroGRO-CP (Plating) Media,贴壁培养基,,18001316,,,serum-free,试剂,细胞生物学试剂,,250ML,0.00,,,serum-free,no,no,
71361,瑞德肝脏疾病研究（上海）有限公司,InVitroGRO-CP (Plating) Media,贴壁培养基,,18001316,,,serum-free,试剂,细胞生物学试剂,,250ML,0.00,,,serum-free,no,no,
71362,"WuXi AppTec ,Inc.",InVitroGRO-CP (Plating) Media,贴壁培养基,Celsis,18001316,,,serum-free,试剂,细胞生物学试剂,,250ML,0.00,,,serum-free,no,no,
71363,Primera Scientific LLC,InVitroGRO HI Incubation Medium,人肝细胞培养基,Celsis,18001318,,,Contain Bovine Serum Albumin.,试剂,细胞生物学试剂,,250ML,0.00,,,Contain Bovine Serum Albumin.,no,no,
71364,WuXi AppTec Sales LLC,InVitroGRO HI Incubation Medium,人肝细胞培养基,,18001318,,,Contain Bovine Serum Albumin.,试剂,细胞生物学试剂,,250ML,0.00,,,Contain Bovine Serum Albumin.,no,no,
71365,瑞德肝脏疾病研究（上海）有限公司,InVitroGRO HI Incubation Medium,人肝细胞培养基,,18001318,,,Contain Bovine Serum Albumin.,试剂,细胞生物学试剂,,250ML,0.00,,,Contain Bovine Serum Albumin.,no,no,
71366,"WuXi AppTec ,Inc.",InVitroGRO HI Incubation Medium,人肝细胞培养基,Celsis,18001318,,,Contain Bovine Serum Albumin.,试剂,细胞生物学试剂,,250ML,0.00,,,Contain Bovine Serum Albumin.,no,no,
71367,WuXi AppTec Sales LLC,PathHunter Detection Kit,PathHunterTM 检测试剂盒,,18001322,,,"4,000 tests (384)",试剂,细胞生物学试剂,,1KIT,0.00,,,"4,000 tests (384)",no,no,
71368,上海未峰生物技术有限公司,PathHunter Detection Kit,PathHunterTM 检测试剂盒,,18001322,,,"4,000 tests (384)",试剂,细胞生物学试剂,,1KIT,0.00,,,"4,000 tests (384)",no,no,
71369,"WILLFUN TECHNOLOGY CO., LIMITED",PathHunter Detection Kit,PathHunterTM 检测试剂盒,,18001322,,,"4,000 tests (384)",试剂,细胞生物学试剂,,1KIT,0.00,,,"4,000 tests (384)",no,no,
71371,QIAGEN HONG KONG PTE LTD,RNase-Free DNase Set (50),DNA剪切酶I套装(无RNA酶),,18001326,,,"RNase-Free;1500 units RNase-free DNase I,,RNase-free Buffer RDD, and RNase-free water for,50 RNA minipreps",试剂,分子生物学试剂,,1SET,0.00,,,"RNase-Free;1500 units RNase-free DNase I,,RNase-free Buffer RDD, and RNase-free water for,50 RNA minipreps",no,no,
,,,,,,,,,,,,SETS,0.00,,,,,,
71372,上海仪涛生物仪器有限公司,"Matrix, Phenol Red-free","Matrigel细胞培养基底膜胶,无酚红",,18001327,,,50ml/bottle;Prior to preparation of gel,试剂,细胞生物学试剂,,10ML,0.00,,,50ml/bottle;Prior to preparation of gel,no,no,
71373,Becton Dickinson Asia Limited,"Matrix, Phenol Red-free","Matrigel细胞培养基底膜胶,无酚红",,18001327,,,50ml/bottle;Prior to preparation of gel,试剂,细胞生物学试剂,,10ML,0.00,,,50ml/bottle;Prior to preparation of gel,no,no,
71374,Discovery Labware,"Matrix, Phenol Red-free","Matrigel细胞培养基底膜胶,无酚红 价)  50ml/bottle;Prior to preparati",,18001327,,,50ml/bottle;Prior to preparation of gel,试剂,细胞生物学试剂,,10ML,0.00,,,50ml/bottle;Prior to preparation of gel,no,no,
71375,"WuXi AppTec ,Inc.","Matrix, Phenol Red-free","Matrigel细胞培养基底膜胶,无酚红",BD,18001327,,,50ml/bottle;Prior to preparation of gel,试剂,细胞生物学试剂,,50ML,0.00,,,50ml/bottle;Prior to preparation of gel,no,no,
71376,Becton Dickinson Asia Limited,"Growth factor reduced (GFR) BD Matrigel， matrix,,phenol red-free","Matrigel细胞培养基底膜胶,无酚红,低生长因子",,18001328,,,10ml/vial;Source Engelbreth-Holm-Swarm mouse tumor,试剂,细胞生物学试剂,,10ML,0.00,,,10ml/vial;Source Engelbreth-Holm-Swarm mouse tumor,no,no,
71377,Discovery Labware,"Growth factor reduced (GFR) BD Matrigel， matrix,,phenol red-free","Matrigel细胞培养基底膜胶,无酚红,低生长因子",,18001328,,,10ml/vial;Source Engelbreth-Holm-Swarm mouse tumor,试剂,细胞生物学试剂,,10ML,0.00,,,10ml/vial;Source Engelbreth-Holm-Swarm mouse tumor,no,no,
71378,Becton Dickinson Asia Limited,"Basement Membrane Matrix, High Concentration (HC),,Phenol-Red Free","Matrigel高浓度细胞培养基底膜胶,无酚红,低生长因子",,18001329,,,"10ml/vial；SOURCE: Engelbreth-Holm-Swarm (EHS),Mouse Tumor",试剂,细胞生物学试剂,,10ML,0.00,,,"10ml/vial；SOURCE: Engelbreth-Holm-Swarm (EHS),Mouse Tumor",no,no,
71379,Discovery Labware,"Basement Membrane Matrix, High Concentration (HC),,Phenol-Red Free","Matrigel高浓度细胞培养基底膜胶,无酚红,低生长因子",,18001329,,,"10ml/vial；SOURCE: Engelbreth-Holm-Swarm (EHS),Mouse Tumor",试剂,细胞生物学试剂,,10ML,0.00,,,"10ml/vial；SOURCE: Engelbreth-Holm-Swarm (EHS),Mouse Tumor",no,no,
71380,英潍捷基（上海）贸易有限公司,"NuPAGE， Novex 10% Bis-Tris Gel 1.0 mm, 10 well",NUPAGE 10%BT胶,,18001331,,,"Catalog numbers for gels refer to a single box.,One box contains 10 gels. Store at +4°C to 25°C.,Shelf life is 12 months.",试剂,分子生物学试剂,,1BX,0.00,,,"Catalog numbers for gels refer to a single box.,One box contains 10 gels. Store at +4°C to 25°C.,Shelf life is 12 months.",no,no,
71381,"Invitrogen Trading (Shanghai) Co., Ltd","NuPAGE， Novex 10% Bis-Tris Gel 1.0 mm, 10 well",NUPAGE 10%BT胶,,18001331,,,"Catalog numbers for gels refer to a single box.,One box contains 10 gels. Store at +4°C to 25°C.,Shelf life is 12 months.",试剂,分子生物学试剂,,1BX,0.00,,,"Catalog numbers for gels refer to a single box.,One box contains 10 gels. Store at +4°C to 25°C.,Shelf life is 12 months.",no,no,
71382,英潍捷基（上海）贸易有限公司,High Capacity cDNA Reverse Transcription Kit with,"反转录PCR试剂盒,AppliedBiosystems(C SB议价)",,18001332,,,"RNase Inhibitor, 1000 Reactions,with RNase Inhibitor, 1000 Reactions",试剂,分子生物学试剂,,1KIT,0.00,,,"RNase Inhibitor, 1000 Reactions,with RNase Inhibitor, 1000 Reactions",no,no,
71383,"Invitrogen Trading (Shanghai) Co., Ltd",High Capacity cDNA Reverse Transcription Kit with,"反转录PCR试剂盒,Applied Biosystems",,18001332,,,"RNase Inhibitor, 1000 Reactions,with RNase Inhibitor, 1000 Reactions",试剂,分子生物学试剂,,1KIT,0.00,,,"RNase Inhibitor, 1000 Reactions,with RNase Inhibitor, 1000 Reactions",no,no,
71384,英潍捷基（上海）贸易有限公司,"TaqMan， Fast Universal PCR Master Mix (2x),",TaqMan快速PCRMasterMix混合液,,18001333,,,"No AmpErase  UNG,This master mix is optimized for5’ nuclease assay,using TaqMan  probes and contains a hot-start DNA,Polymerase that does not requirean activation,step.",试剂,分子生物学试剂,,1KIT,0.00,,,"No AmpErase  UNG,This master mix is optimized for5’ nuclease assay,using TaqMan  probes and contains a hot-start DNA,Polymerase that does not requirean activation,step.",no,no,
71385,"Invitrogen Trading (Shanghai) Co., Ltd","TaqMan， Fast Universal PCR Master Mix (2x),",TaqMan快速PCR Master Mix混合液,,18001333,,,"No AmpErase  UNG,This master mix is optimized for5’ nuclease assay,using TaqMan  probes and contains a hot-start DNA,Polymerase that does not requirean activation,step.",试剂,分子生物学试剂,,1KIT,0.00,,,"No AmpErase  UNG,This master mix is optimized for5’ nuclease assay,using TaqMan  probes and contains a hot-start DNA,Polymerase that does not requirean activation,step.",no,no,
71386,英潍捷基（上海）贸易有限公司,"Eukaryotic 18S rRNA Endogenous Control (VIC/MGB,Probe, Primer Limited)",18srRNA探针,,18001335,,,"Assay Details:Gene Symbol: 18S;RefSeq: X03205.1;,Probe Exon Location: NA ;Amplicon Size: 187",试剂,分子生物学试剂,,1KIT,0.00,,,"Assay Details:Gene Symbol: 18S;RefSeq: X03205.1;,Probe Exon Location: NA ;Amplicon Size: 187",no,no,
71387,"Invitrogen Trading (Shanghai) Co., Ltd","Eukaryotic 18S rRNA Endogenous Control (VIC/MGB,Probe, Primer Limited)",18s r RNA探针,,18001335,,,"Assay Details:Gene Symbol: 18S;RefSeq: X03205.1;,Probe Exon Location: NA ;Amplicon Size: 187",试剂,分子生物学试剂,,1KIT,0.00,,,"Assay Details:Gene Symbol: 18S;RefSeq: X03205.1;,Probe Exon Location: NA ;Amplicon Size: 187",no,no,
71388,QIAGEN HONG KONG PTE LTD,RNeasy 96 Kit (4),RNA制备RNEASY试剂盒,,18001337,,,"For 4 x 96 total and cytoplasmic RNA preps: 4,RNeasy 96 Plates, Elution Microtubes CL, Caps,,S-Blocks, AirPore Tape Sheets, RNase-Free Reagents,and Buffers",试剂,分子生物学试剂,,1KIT,0.00,,,"For 4 x 96 total and cytoplasmic RNA preps: 4,RNeasy 96 Plates, Elution Microtubes CL, Caps,,S-Blocks, AirPore Tape Sheets, RNase-Free Reagents,and Buffers",no,no,
71389,WuXi AppTec Sales LLC,RNeasy 96 Kit (4),RNA制备RNEASY试剂盒,,18001337,,,"For 4 x 96 total and cytoplasmic RNA preps: 4,RNeasy 96 Plates, Elution Microtubes CL, Caps,,S-Blocks, AirPore Tape Sheets, RNase-Free Reagents,and Buffers",试剂,分子生物学试剂,,1KIT,0.00,,,"For 4 x 96 total and cytoplasmic RNA preps: 4,RNeasy 96 Plates, Elution Microtubes CL, Caps,,S-Blocks, AirPore Tape Sheets, RNase-Free Reagents,and Buffers",no,no,
71390,"Invitrogen Trading (Shanghai) Co., Ltd","TaqMan， Universal PCR Master Mix,  (2 x 5 mL)",TaqMan快速PCR Master Mix混合液,,18001338,,,5ml/vial;2*5ml/kit；400 reactions,试剂,分子生物学试剂,,1KIT,0.00,,,5ml/vial;2*5ml/kit；400 reactions,no,no,
71391,QIAGEN HONG KONG PTE LTD,RNase-Free Water,无RNA酶纯水,,18001342,,,"12 x 1.9 ml RNase-free water prepared without the,use of DEPC (diethylpyrocarbonate)",试剂,分子生物学试剂,,12*1.9ML,0.00,,,"12 x 1.9 ml RNase-free water prepared without the,use of DEPC (diethylpyrocarbonate)",no,no,
71392,英潍捷基（上海）贸易有限公司,,细胞培养基,,18001343,,,Contains L-glutamine.,试剂,细胞生物学试剂,,10*500ML,0.00,,,Contains L-glutamine.,no,no,
,,,,,,,,,,,,500ML,0.00,,,,,,
71393,"Invitrogen Trading (Shanghai) Co., Ltd",,细胞培养基,,18001343,,,Contains L-glutamine.,试剂,细胞生物学试剂,,500ML,0.00,,,Contains L-glutamine.,no,no,
71394,英潍捷基（上海）贸易有限公司,TRIzol， Reagent,TRIzol ，试剂,,18001344,,,"TRIzol,Reagents are ready-to-use, monophasic,solutions of phenol and guanidine isothiocyanate,suitable for isolating total RNA, DNA, and,proteins (1-6),Store at 2°C to 8°C.",试剂,生化试剂,,200ML,0.00,,,"TRIzol,Reagents are ready-to-use, monophasic,solutions of phenol and guanidine isothiocyanate,suitable for isolating total RNA, DNA, and,proteins (1-6),Store at 2°C to 8°C.",no,no,
71395,"Invitrogen Trading (Shanghai) Co., Ltd",TRIzol， Reagent,TRIzol ，试剂,,18001344,,,"TRIzol,Reagents are ready-to-use, monophasic,solutions of phenol and guanidine isothiocyanate,suitable for isolating total RNA, DNA, and,proteins (1-6),Store at 2°C to 8°C.",试剂,生化试剂,,200ML,0.00,,,"TRIzol,Reagents are ready-to-use, monophasic,solutions of phenol and guanidine isothiocyanate,suitable for isolating total RNA, DNA, and,proteins (1-6),Store at 2°C to 8°C.",no,no,
71396,MILLIPORE CHINA LTD,GLP-1 Elisa Kits,GLP-1酶联免疫试剂盒,Millipore,18001348,,,1551701,试剂,免疫学试剂,,1KIT,0.00,,,1551701,no,no,
71397,默克化工技术（上海）有限公司,GLP-1 Elisa Kits,GLP-1酶联免疫试剂盒,,18001348,,,1551701,试剂,免疫学试剂,,1KIT,0.00,,,1551701,no,no,
71398,密理博（上海）贸易有限公司,GLP-1 Elisa Kits,GLP-1酶联免疫试剂盒,,18001348,,,1551701,试剂,免疫学试剂,,1KIT,0.00,,,1551701,no,no,
71399,WuXi AppTec Sales LLC,GLP-1 Elisa Kits,GLP-1酶联免疫试剂盒,,18001348,,,1551701,试剂,免疫学试剂,,1KIT,0.00,,,1551701,no,no,
71400,Primera Scientific LLC,Human Lipocalin-2/NGAL Quantikine ELISA Kit,脂运载蛋白酶联免疫试剂盒,,18001351,,,261111,试剂,蛋白质学试剂,,1KIT,0.00,,,261111,no,no,
71401,WuXi AppTec Sales LLC,Human Lipocalin-2/NGAL Quantikine ELISA Kit,脂运载蛋白酶联免疫试剂盒,,18001351,,,261111,试剂,蛋白质学试剂,,1KIT,0.00,,,261111,no,no,
71402,R&D Systems Hong Kong Limited,Human Lipocalin-2/NGAL Quantikine ELISA Kit,脂运载蛋白酶联免疫试剂盒,,18001351,,,261111,试剂,蛋白质学试剂,,1KIT,0.00,,,261111,no,no,
71403,Bio-Techne Hong Kong Limited,Human Lipocalin-2/NGAL Quantikine ELISA Kit,脂运载蛋白酶联免疫试剂盒,,18001351,,,261111,试剂,蛋白质学试剂,,1KIT,0.00,,,261111,no,no,
71404,英潍捷基（上海）贸易有限公司,"Minimum Essential Medium (MEM) α Medium (1X),liquid",MEM培养基,,18001355,,,"Contains L-glutamine, but no ribonucleosides or,deoxyribonucleosides.",试剂,细胞生物学试剂,,500ML,0.00,,,"Contains L-glutamine, but no ribonucleosides or,deoxyribonucleosides.",no,no,
71405,"Invitrogen Trading (Shanghai) Co., Ltd","Minimum Essential Medium (MEM) α Medium (1X),liquid",MEM培养基,,18001355,,,"Contains L-glutamine, but no ribonucleosides or,deoxyribonucleosides.",试剂,细胞生物学试剂,,500ML,0.00,,,"Contains L-glutamine, but no ribonucleosides or,deoxyribonucleosides.",no,no,
71406,"Invitrogen Trading (Shanghai) Co., Ltd",Z′-LYTE， Kinase Assay Kit Ser，Thr 12 Peptide,Z′-LYTE， 激酶检测试剂盒/Ser，Thr 12 Peptide,,18001356,,,800 × 20 μlassays,试剂,蛋白质学试剂,,1KIT,0.00,,,800 × 20 μlassays,no,no,
71407,"Invitrogen Trading (Shanghai) Co., Ltd",Z′-LYTE， Kinase Assay Kit Ser，Thr 9 Peptide,Z′-LYTE， 激酶检测试剂盒/Ser，Thr 9 Peptide,,18001357,,,800 × 20 μlassays,试剂,蛋白质学试剂,,1KIT,0.00,,,800 × 20 μlassays,no,no,
71408,英潍捷基（上海）贸易有限公司,CDK2,CDK2激酶,,18001359,,,"CDK2 is a catalytic subunit of the cyclin-dependent protein kinase complex, and is essential for cell cycle G1 S phase transition.",试剂,蛋白质学试剂,,10UG,0.00,,,"CDK2 is a catalytic subunit of the cyclin-dependent protein kinase complex, and is essential for cell cycle G1 S phase transition.",no,no,
,,,,,,,,,,,,1MG,0.00,,,,,,
71409,"Invitrogen Trading (Shanghai) Co., Ltd",CDK2,CDK2激酶,,18001359,,,"CDK2 is a catalytic subunit of the cyclin-dependent protein kinase complex, and is essential for cell cycle G1 S phase transition.",试剂,蛋白质学试剂,,10UG,0.00,,,"CDK2 is a catalytic subunit of the cyclin-dependent protein kinase complex, and is essential for cell cycle G1 S phase transition.",no,no,
,,,,,,,,,,,,1MG,0.00,,,,,,
71410,英潍捷基（上海）贸易有限公司,Platinum， Taq DNA Polymerase,Platinum Taq DNA聚合酶,,18001360,,,"Platinum, Taq DNA Polymerase is ideal for,automatic hot-start amplification of DNA,fragments withimproved specificity over Taq DNA,polymerase.Storeat -20°C.500rxns",试剂,分子生物学试剂,,1EA,0.00,,,"Platinum, Taq DNA Polymerase is ideal for,automatic hot-start amplification of DNA,fragments withimproved specificity over Taq DNA,polymerase.Storeat -20°C.500rxns",no,no,
71411,上海优宁维生物科技有限公司,Beta-catenin antibody,β-连环素抗体,,18001363,,,"150ug； isotype：Mouse IgG；Purified；Apps：IF, IHC, IP,WB；250 μg/ml",试剂,免疫学试剂,,150UG,0.00,,,"150ug； isotype：Mouse IgG；Purified；Apps：IF, IHC, IP,WB；250 μg/ml",no,no,
71412,"WuXi AppTec ,Inc.",Beta-catenin antibody,β-连环素抗体,BD,18001363,,,"150ug； isotype：Mouse IgG；Purified；Apps：IF, IHC, IP,WB；250 μg/ml",试剂,免疫学试剂,,150UG,0.00,,,"150ug； isotype：Mouse IgG；Purified；Apps：IF, IHC, IP,WB；250 μg/ml",no,no,
71413,赛默飞世尔生物化学制品（北京）有限公司,EZ-Link (tm) Sulfo-NHS-LC-Biotin,生物素偶联试剂,,18001364,,,100mg;(sulfosuccinimidyl-6-[biotinamido]hexanoate,试剂,蛋白质学试剂,,100MG,0.00,,,100mg;(sulfosuccinimidyl-6-[biotinamido]hexanoate,no,no,
71414,SIGMA-ALDRICH.CHEMIE GMBH,"Benzonase, Nuclease",核酸去除酶,,18001366,,9025-65-4,">= 250units/μL, >= 90 % SDS-PAGE, Escherichia coli,buffered aqueous glycerol solution",试剂,生化试剂,,25K UNIT,0.00,,,">= 250units/μL, >= 90 % SDS-PAGE, Escherichia coli,buffered aqueous glycerol solution",no,no,
,,,,,,,,,,,,5K UNIT,0.00,,,,,,
71415,西格玛奥德里奇（上海）贸易有限公司,"Benzonase, Nuclease",核酸去除酶,,18001366,,9025-65-4,">= 250units/μL, >= 90 % SDS-PAGE, Escherichia coli,buffered aqueous glycerol solution",试剂,生化试剂,,25K UNIT,0.00,,,">= 250units/μL, >= 90 % SDS-PAGE, Escherichia coli,buffered aqueous glycerol solution",no,no,
,,,,,,,,,,,,5K UNIT,0.00,,,,,,
71416,"Invitrogen Trading (Shanghai) Co., Ltd",1 Kb DNA Ladder,DNA质量分子量标准,Invitrogen,18001371,,,"The 1 Kb DNA Ladder is suitable for sizing linear,double-stranded DNA fragments from 500 bp to 12 kb",试剂,分子生物学试剂,,250UG,0.00,,,"The 1 Kb DNA Ladder is suitable for sizing linear,double-stranded DNA fragments from 500 bp to 12 kb",no,no,
71417,国药集团化学试剂有限公司,Tryptic Soy Agar(TSA),TSA培养基,,18001372,,,500g/bottle,试剂,细胞生物学试剂,,500G,0.00,,,500g/bottle,no,no,
71418,默克化工技术（上海）有限公司,Tryptic Soy Agar(TSA),TSA培养基,,18001372,,,500g/bottle,试剂,细胞生物学试剂,,500G,0.00,,,500g/bottle,no,no,
